timestamp -- motor_step_command,mfc1_stpt,mfc2_stpt,mfc3_stpt,led1_stpt,led2_stpt,sig_status,ft_posx,ft_posy,ft_frame,ft_error,ft_roll,ft_pitch,ft_yaw,ft_heading,adapted_center,instrip,mode,strip_thresh
03/20/2024-17:39:11.080699 -- 799700,0.3,0.0,0.0,1.0,0.0,0,11.751563041309499,-30.487108354704002,118,15346.119879258,0.16624240116935,-1.5766757889764,0.22813059312426,2.9747910603694,nan,False,live,nan
03/20/2024-17:39:11.114339 -- 799700,0.3,0.0,0.0,1.0,0.0,0,20.2449821928735,-27.641796218052896,120,15702.008598452,0.091533599195868,-1.399585696509,0.23241608082829,2.5328396240712,nan,False,live,nan
03/20/2024-17:39:11.147462 -- 799732,0.3,0.0,0.0,1.0,0.0,0,27.202617449815502,-21.094598387718,122,14947.487521515,0.13074015249213,-1.5803456498277,0.23208216717904,2.0992812921955,nan,False,live,nan
03/20/2024-17:39:11.180497 -- 799775,0.3,0.0,0.0,1.0,0.0,0,31.434963010547996,-11.1188918745924,124,15535.655913978,0.068374522854471,-1.9761211518595,0.19707069092011,1.7671108623723,nan,False,live,nan
03/20/2024-17:39:11.214348 -- 799840,0.3,0.0,0.0,1.0,0.0,0,31.419017624679,-0.57572224263423,126,16646.77300086,0.20552416040699,-1.6778412066937,0.24657763780304,1.2511788032962,nan,False,live,nan
03/20/2024-17:39:11.245690 -- 799886,0.3,0.0,0.0,1.0,0.0,0,27.0971357342577,9.704640406839601,128,15745.349740933,0.19051753064992,-1.6732190744646,0.15914205437049,0.89282152296532,nan,False,live,nan
03/20/2024-17:39:11.264586 -- 799907,0.3,0.0,0.0,1.0,0.0,0,24.3207208702635,13.411224282453599,129,14046.64693172,0.18314802765133,-1.5345061378349,0.16741771076745,0.72540381219788,nan,False,live,nan
03/20/2024-17:39:11.297417 -- 799969,0.3,0.0,0.0,1.0,0.0,0,16.6914664294008,18.920655677124902,131,15091.928172043,0.1030205295662,-1.6006275702382,0.38025248473145,0.23926775338995,nan,False,live,nan
03/20/2024-17:39:11.331391 -- 800034,0.3,0.0,0.0,1.0,0.0,0,7.843618194151199,20.509500278145,133,14377.105058366,0.2370164147617,-1.4533221499402,0.27923150480384,6.0135705916565,nan,False,live,nan
03/20/2024-17:39:11.365169 -- 800075,0.3,0.0,0.0,1.0,0.0,0,-2.82197895029298,17.6561352328521,135,14414.853055917,0.29006272565741,-1.8986421552634,0.21105906341007,5.6919591056467,nan,False,live,nan
